17:37:11,68.471,54.375
17:37:16,68.475,54.432
17:37:21,68.455,54.504
17:37:26,68.462,54.548
17:37:31,68.483,54.604
17:37:36,68.448,54.681
17:37:41,68.472,54.749
17:37:46,68.459,54.799
17:37:51,68.445,54.865
17:37:56,68.471,54.899
17:38:01,68.469,54.945
17:38:06,68.443,55.021
17:38:11,68.452,55.088
17:38:16,68.472,55.133
17:38:21,68.463,55.168
17:38:26,68.444,55.255
17:38:31,68.442,55.290
17:38:36,68.453,55.368
17:38:41,68.428,55.407
17:38:46,68.447,55.491
17:38:51,68.467,55.525
17:38:56,68.466,55.586
17:39:01,68.491,55.647
17:39:06,68.489,55.704
17:39:11,68.440,55.763
17:39:16,68.446,55.808
17:39:21,68.470,55.860
17:39:26,68.458,55.930
17:39:31,68.484,55.970
17:39:36,68.483,56.042
17:39:41,68.493,56.082
17:39:46,68.473,56.111
17:39:51,68.487,56.172
17:39:56,68.513,56.237
17:40:01,68.489,56.277
17:40:06,68.492,56.344
17:40:11,68.484,56.388
17:40:16,68.489,56.444
17:40:21,68.486,56.515
17:40:26,68.508,56.552
17:40:31,68.495,56.601
17:40:36,68.491,56.658
17:40:41,68.533,56.702
17:40:46,68.506,56.768
17:40:51,68.519,56.809
17:40:56,68.517,56.875
17:41:01,68.518,56.931
17:41:06,68.536,56.990
17:41:11,68.517,57.025
17:41:16,68.492,57.044
17:41:21,68.508,57.109
17:41:26,68.506,57.149
17:41:31,68.491,57.199
17:41:36,68.477,57.256
17:41:41,68.504,57.290
17:41:46,68.509,57.354
17:41:51,68.444,57.400
17:41:56,68.481,57.444
17:42:01,68.502,57.485
17:42:06,68.477,57.524
17:42:11,68.463,57.576
17:42:16,68.458,57.614
17:42:21,68.455,57.668
17:42:26,68.476,57.710
17:42:31,68.480,57.770
17:42:36,68.479,57.798
17:42:42,68.482,57.839
17:42:47,68.454,57.879
17:42:52,68.468,57.935
17:42:57,68.439,57.958
17:43:02,68.455,58.014
17:43:07,68.442,58.043
17:43:12,68.430,58.086
17:43:17,68.431,58.137
17:43:22,68.419,58.186
17:43:27,68.450,58.210
17:43:32,68.461,58.266
17:43:37,68.442,58.333
17:43:42,68.451,58.356
17:43:47,68.491,58.407
17:43:52,68.471,58.457
17:43:57,68.446,58.481
17:44:02,68.480,58.530
17:44:07,68.496,58.591
17:44:12,68.483,58.613
17:44:17,68.481,58.643
17:44:22,68.473,58.703
17:44:27,68.460,58.741
17:44:32,68.502,58.786
17:44:37,68.491,58.821
17:44:42,68.488,58.871
17:44:47,68.488,58.910
17:44:52,68.487,58.940
17:44:57,68.482,59.000
17:45:02,68.501,59.040
17:45:07,68.465,59.072
17:45:12,68.474,59.124
17:45:17,68.517,59.157
17:45:22,68.494,59.197
17:45:27,68.485,59.242
17:45:32,68.492,59.276
17:45:37,68.495,59.319
17:45:42,68.476,59.371
17:45:47,68.498,59.426
17:45:52,68.489,59.454
17:45:57,68.471,59.499
17:46:02,68.488,59.528
17:46:07,68.510,59.557
17:46:12,68.508,59.612
17:46:17,68.489,59.653
17:46:22,68.488,59.680
17:46:27,68.492,59.733
17:46:32,68.508,59.770
17:46:37,68.507,59.815
17:46:42,68.505,59.848
17:46:47,68.504,59.878
17:46:52,68.520,59.922
17:46:57,68.513,59.951
17:47:02,68.501,59.996
17:47:07,68.484,60.023
17:47:12,68.515,60.063
17:47:17,68.514,60.086
17:47:22,68.486,60.124
17:47:27,68.471,60.164
17:47:32,68.465,60.214
17:47:37,68.482,60.226
17:47:42,68.489,60.272
17:47:47,68.476,60.299
17:47:52,68.505,60.333
17:47:57,68.509,60.388
17:48:02,68.502,60.411
17:48:07,68.478,60.455
17:48:12,68.514,60.483
17:48:17,68.502,60.506
17:48:22,68.491,60.556
17:48:27,68.506,60.580
17:48:33,68.534,60.617
17:48:38,68.518,60.662
17:48:43,68.520,60.691
17:48:48,68.523,60.734
17:48:53,68.539,60.753
17:48:58,68.526,60.799
17:49:03,68.538,60.815
17:49:08,68.562,60.864
17:49:13,68.540,60.893
17:49:18,68.526,60.932
17:49:23,68.546,60.966
17:49:28,68.535,61.015
17:49:33,68.539,61.032
17:49:38,68.527,61.082
17:49:43,68.542,61.101
17:49:48,68.529,61.150
17:49:53,68.534,61.174
17:49:58,68.516,61.214
17:50:03,68.536,61.254
17:50:08,68.530,61.319
17:50:13,68.529,61.346
17:50:18,68.537,61.364
17:50:23,68.514,61.410
17:50:28,68.500,61.454
17:50:33,68.504,61.504
17:50:38,68.520,61.550
17:50:43,68.496,61.572
17:50:48,68.518,61.612
17:50:53,68.516,61.634
17:50:58,68.509,61.685
17:51:03,68.524,61.715
17:51:08,68.529,61.755
17:51:13,68.538,61.795
17:51:18,68.536,61.828
17:51:23,68.527,61.868
17:51:28,68.544,61.913
17:51:33,68.560,61.937
17:51:38,68.535,61.982
17:51:43,68.516,62.026
17:51:48,68.545,62.061
17:51:53,68.558,62.094
17:51:58,68.529,62.128
17:52:03,68.539,62.173
17:52:08,68.532,62.218
17:52:13,68.531,62.242
17:52:18,68.536,62.254
17:52:23,68.528,62.319
17:52:28,68.505,62.333
17:52:33,68.494,62.373
17:52:38,68.513,62.405
17:52:43,68.501,62.451
17:52:48,68.490,62.461
17:52:53,68.486,62.514
17:52:58,68.497,62.549
17:53:03,68.502,62.581
17:53:08,68.485,62.615
17:53:13,68.509,62.650
17:53:18,68.527,62.678
17:53:23,68.519,62.702
17:53:28,68.507,62.736
17:53:34,68.518,62.765
17:53:39,68.516,62.810
17:53:44,68.492,62.853
17:53:49,68.520,62.877
17:53:54,68.532,62.927
17:53:59,68.527,62.934
17:54:04,68.533,62.908
17:54:09,68.556,63.024
17:54:14,68.518,63.041
17:54:19,68.535,63.061
17:54:24,68.575,63.111
17:54:29,68.573,63.129
17:54:34,68.542,63.158
17:54:39,68.537,63.204
17:54:44,68.559,63.225
17:54:49,68.536,63.266
17:54:54,68.540,63.293
17:54:59,68.550,63.312
17:55:04,68.565,63.362
17:55:09,68.569,63.308
17:55:14,68.530,63.428
17:55:19,68.538,63.447
17:55:24,68.559,63.477
17:55:29,68.520,63.441
17:55:34,68.531,63.529
17:55:39,68.558,63.557
17:55:44,68.545,63.603
17:55:49,68.538,63.614
17:55:54,68.561,63.632
17:55:59,68.549,63.654
17:56:04,68.552,63.617
17:56:09,68.568,63.696
17:56:14,68.578,63.692
17:56:19,68.568,63.746
17:56:24,68.554,63.776
17:56:29,68.570,63.810
17:56:34,68.569,63.822
17:56:39,68.557,63.844
17:56:44,68.555,63.878
17:56:49,68.565,63.931
17:56:54,68.554,63.903
17:56:59,68.542,63.951
17:57:04,68.551,63.966
17:57:09,68.573,63.988
17:57:14,68.557,64.007
17:57:19,68.565,64.023
17:57:24,68.577,64.032
17:57:29,68.597,64.018
17:57:34,68.563,64.120
17:57:39,68.579,64.138
17:57:44,68.589,64.161
17:57:49,68.566,64.189
17:57:54,68.577,64.197
17:57:59,68.616,64.237
17:58:04,68.596,64.249
17:58:09,68.590,64.272
17:58:14,68.612,64.279
17:58:19,68.589,64.307
17:58:24,68.574,64.282
17:58:29,68.558,64.352
17:58:34,68.558,64.371
17:58:39,68.579,64.405
17:58:44,68.567,64.405
17:58:49,68.571,64.469
17:58:54,68.570,64.456
17:58:59,68.547,64.397
17:59:04,68.584,64.492
17:59:09,68.578,64.483
17:59:15,68.555,64.522
17:59:20,68.559,64.528
17:59:25,68.558,64.543
17:59:30,68.534,64.561
17:59:35,68.544,64.577
17:59:40,68.560,64.630
17:59:45,68.564,64.613
17:59:50,68.556,64.630
17:59:55,68.545,64.659
18:00:00,68.550,64.682
18:00:05,68.538,64.710
18:00:10,68.513,64.729
18:00:15,68.513,64.763
18:00:20,68.518,64.754
18:00:25,68.538,64.706
18:00:30,68.522,64.816
18:00:35,68.499,64.812
18:00:40,68.536,64.847
18:00:45,68.529,64.853
18:00:50,68.529,64.877
18:00:55,68.510,64.900
18:01:00,68.505,64.913
18:01:05,68.505,64.931
18:01:10,68.550,64.961
18:01:15,68.543,64.969
18:01:20,68.540,64.986
18:01:25,68.548,64.993
18:01:30,68.540,64.930
18:01:35,68.546,65.043
18:01:40,68.546,65.009
18:01:45,68.523,65.074
18:01:50,68.527,65.069
18:01:55,68.537,65.123
18:02:00,68.537,65.122
18:02:05,68.519,65.129
18:02:10,68.534,65.137
18:02:15,68.535,65.166
18:02:20,68.522,65.163
18:02:25,68.527,65.208
18:02:30,68.532,65.215
18:02:35,68.531,65.216
18:02:40,68.542,65.251
18:02:45,68.528,65.230
18:02:50,68.534,65.303
18:02:55,68.533,65.328
18:03:00,68.555,65.352
18:03:05,68.543,65.376
18:03:10,68.541,65.396
18:03:15,68.526,65.383
18:03:20,68.541,65.428
18:03:25,68.535,65.459
18:03:30,68.545,65.488
18:03:35,68.506,65.502
18:03:40,68.537,65.516
18:03:45,68.544,65.562
18:03:50,68.530,65.559
18:03:55,68.518,65.616
18:04:00,68.514,65.647
18:04:05,68.529,65.678
18:04:11,68.534,65.708
18:04:16,68.543,65.740
18:04:21,68.531,65.765
18:04:26,68.543,65.805
18:04:31,68.548,65.830
18:04:36,68.546,65.852
18:04:41,68.557,65.914
18:04:46,68.530,65.918
18:04:51,68.562,65.954
18:04:56,68.589,66.002
18:05:01,68.555,66.037
18:05:06,68.571,66.049
18:05:11,68.599,66.090
18:05:16,68.586,66.126
18:05:21,68.570,66.167
18:05:26,68.603,66.189
18:05:31,68.601,66.203
18:05:36,68.555,66.288
18:05:41,68.579,66.346
18:05:46,68.616,66.411
18:05:51,68.582,66.444
18:05:56,68.598,66.486
18:06:01,68.587,66.534
18:06:06,68.547,66.572
18:06:11,68.567,66.619
18:06:16,68.584,66.661
18:06:21,68.572,66.682
18:06:26,68.554,66.734
18:06:31,68.562,66.750
18:06:36,68.564,66.808
18:06:41,68.580,66.833
18:06:46,68.561,66.835
18:06:51,68.549,66.881
18:06:56,68.583,66.928
18:07:01,68.576,66.969
18:07:06,68.559,66.979
18:07:11,68.547,67.011
18:07:16,68.581,67.038
18:07:21,68.585,67.068
18:07:26,68.557,67.099
18:07:31,68.561,67.124
18:07:36,68.582,67.182
18:07:41,68.583,67.203
18:07:46,68.583,67.225
18:07:51,68.565,67.273
18:07:56,68.562,67.296
18:08:01,68.557,67.338
18:08:06,68.540,67.359
18:08:11,68.570,67.404
18:08:16,68.561,67.442
18:08:21,68.548,67.451
18:08:26,68.537,67.508
18:08:31,68.548,67.524
18:08:36,68.542,67.570
18:08:41,68.564,67.612
18:08:46,68.576,67.631
18:08:52,68.557,67.662
18:08:57,68.556,67.705
18:09:02,68.584,67.720
18:09:07,68.568,67.761
18:09:12,68.553,67.803
18:09:17,68.548,67.838
18:09:22,68.558,67.850
18:09:27,68.552,67.892
18:09:32,68.570,67.926
18:09:37,68.574,67.952
18:09:42,68.575,67.973
18:09:47,68.556,67.997
18:09:52,68.556,68.033
18:09:57,68.571,68.081
18:10:02,68.538,68.127
18:10:07,68.535,68.137
18:10:12,68.540,68.172
18:10:17,68.529,68.199
18:10:22,68.522,68.225
18:10:27,68.488,68.271
18:10:32,68.505,68.307
18:10:37,68.521,68.338
18:10:42,68.485,68.363
18:10:47,68.497,68.387
18:10:52,68.533,68.434
18:10:57,68.508,68.465
18:11:02,68.505,68.469
18:11:07,68.511,68.510
18:11:12,68.511,68.536
18:11:17,68.521,68.577
18:11:22,68.517,68.602
18:11:27,68.540,68.639
18:11:32,68.550,68.678
18:11:37,68.545,68.709
18:11:42,68.556,68.734
18:11:47,68.560,68.775
18:11:52,68.549,68.821
18:11:57,68.576,68.826
18:12:02,68.572,68.862
18:12:07,68.566,68.898
18:12:12,68.552,68.916
18:12:17,68.563,68.941
18:12:22,68.559,68.993
18:12:27,68.545,69.017
18:12:32,68.545,69.027
18:12:37,68.563,69.069
18:12:42,68.573,69.097
18:12:47,68.561,69.139
18:12:52,68.578,69.172
18:12:57,68.577,69.177
18:13:02,68.576,69.203
18:13:07,68.589,69.244
18:13:12,68.571,69.268
18:13:17,68.570,69.292
18:13:22,68.588,69.333
18:13:27,68.559,69.353
18:13:32,68.559,69.379
18:13:37,68.583,69.414
18:13:42,68.598,69.443
